image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0087.png,Dice_loss,hazard,0.9684601595178094,0.9983930149717438,0.9993856095679012,0.9831988183784354,0.9669528676298929
rgb_image_0111.png,Dice_loss,hazard,0.9821945739555059,0.9939804957548037,0.9991179591049383,0.988052389195545,0.9763868985372529
rgb_image_0113.png,Dice_loss,hazard,0.985587146570056,0.9864287872617156,0.9989723186728395,0.9860077873131143,0.9724017354141035
rgb_image_0115.png,Dice_loss,hazard,0.9711311215484488,0.9908732944659809,0.9987808641975309,0.9809028826977699,0.9625214967680721
rgb_image_0117.png,Dice_loss,hazard,0.9654482517704596,0.9986859827206728,0.9994560185185185,0.981785887292104,0.964223413365473
rgb_image_0118.png,Dice_loss,hazard,0.9672651592648771,0.9994532730718764,0.9995452353395061,0.9830958142869948,0.9667536313637005
rgb_image_0119.png,Dice_loss,hazard,0.9877035300247492,0.9976580179990526,0.9997294560185185,0.9926558183984185,0.985418724333316
rgb_image_0121.png,Dice_loss,hazard,0.9697198739490912,0.9945379303765012,0.9985233410493827,0.9819721162451134,0.9645827309004684
rgb_image_0122.png,Dice_loss,hazard,0.9610552949706287,0.9950058979426137,0.9985734953703703,0.9777359626674695,0.9564417087573076
rgb_image_0125.png,Dice_loss,hazard,0.9700126771925781,0.9912963595463271,0.9983887924382716,0.9805390355143672,0.9618210698328172
rgb_image_0133.png,Dice_loss,hazard,0.9778888227222121,0.9987307295660681,0.9995650077160494,0.9881998953427523,0.9766750277986088
rgb_image_0136.png,Dice_loss,hazard,0.9865463957153474,0.999766276261459,0.9997424768518518,0.9931123436089255,0.9863189178110269
rgb_image_0148.png,Dice_loss,hazard,0.0,0.0,0.999942611882716,0.0,0.0
rgb_image_0166.png,Dice_loss,hazard,0.9831618667900751,0.9960328909405655,0.9997188464506173,0.9895555276877049,0.9793269742207723
rgb_image_0169.png,Dice_loss,hazard,1.0,0.3153846153846154,0.9999570794753087,0.47953216374269003,0.3153846153846154
rgb_image_0170.png,Dice_loss,hazard,0.9773866198947632,0.9999038738825339,0.9996503665123457,0.9885170343855425,0.9772947918950237
rgb_image_0177.png,Dice_loss,hazard,0.9793084164414204,0.9986376885058927,0.9996580825617284,0.9888786058257909,0.9780018616196091
rgb_image_0185.png,Dice_loss,hazard,0.987147723753484,0.9964310834397061,0.9996937692901234,0.9917676800414856,0.9836697955509837
rgb_image_0191.png,Dice_loss,hazard,0.9076189419984474,0.980883322346737,0.9990427276234568,0.9428299876155641,0.8918432953740533
rgb_image_0196.png,Dice_loss,hazard,0.9704204734743325,0.9811426675852918,0.9990784143518519,0.9757521158213955,0.9526523128762915
rgb_image_0228.png,Dice_loss,hazard,0.9822675118350317,0.9973386921572888,0.9996330054012346,0.9897457318798595,0.979699629204791
rgb_image_0229.png,Dice_loss,hazard,0.9863829787234043,0.9957995226730311,0.9997280092592593,0.9910688836104513,0.9822958847349091
rgb_image_0232.png,Dice_loss,hazard,0.7814726840855107,0.4660056657223796,0.9997738233024691,0.5838509316770186,0.41228070175438597
rgb_image_0256.png,Dice_loss,hazard,0.9624844901831983,0.9865340016458443,0.9993306327160494,0.9743608689227131,0.9500036020459621
rgb_image_0273.png,Dice_loss,hazard,0.9810226236844286,0.9987064116985377,0.9996465084876544,0.9897855381056564,0.9797776367699396
rgb_image_0284.png,Dice_loss,hazard,0.9917829161093064,0.9856747517499593,0.999600212191358,0.9887194001823402,0.9776904652977745
rgb_image_0291.png,Dice_loss,hazard,0.984667679178419,0.9984111464189684,0.9996619405864198,0.9914917891517276,0.9831271361863958
rgb_image_0298.png,Dice_loss,hazard,0.9882172579938677,0.9952357845515902,0.9996363811728395,0.9917141036066726,0.9835643909669544
rgb_image_0309.png,Dice_loss,hazard,0.9922804182936134,0.9974959958492183,0.9997805748456791,0.9948813715674253,0.989814876995053
rgb_image_0316.png,Dice_loss,hazard,0.9849205008806428,0.9991433536480897,0.9996817129629629,0.9919809486780715,0.9840894845957283
rgb_image_0318.png,Dice_loss,hazard,0.9874659160876067,0.9993546233448314,0.9997111304012346,0.993374699981197,0.9868366113613889
rgb_image_0325.png,Dice_loss,hazard,0.991309555821742,0.998522585967029,0.9995992476851852,0.9949029974790998,0.9898576903361243
rgb_image_0338.png,Dice_loss,hazard,0.9908390589215074,0.9922852376980817,0.9997265625,0.9915616210021878,0.9832644628099173
rgb_image_0339.png,Dice_loss,hazard,0.9883048250414335,0.9971289752650176,0.9997757523148149,0.9926972909305065,0.9855004677268475
rgb_image_0354.png,Dice_loss,hazard,0.9878573336895539,0.9975718660209629,0.9994748263888888,0.9926908336745173,0.9854877398720683
rgb_image_0360.png,Dice_loss,hazard,0.9661412853650018,0.9847143111427554,0.9989207175925926,0.9753393864598026,0.9518657920206474
rgb_image_0372.png,Dice_loss,hazard,0.9869181844463718,0.9965940883104245,0.9996706211419754,0.9917325360415431,0.9836006530925855
rgb_image_0383.png,Dice_loss,hazard,0.9898168573334017,0.995228761541239,0.9997193287037037,0.9925154320987654,0.9851420693880677
rgb_image_0389.png,Dice_loss,hazard,0.9876986267269634,0.996567385980702,0.9996349344135802,0.9921131867101466,0.9843498035972711
rgb_image_0390.png,Dice_loss,hazard,0.9896498188718302,0.9685969947661658,0.9990509259259259,0.9790102389078499,0.9588835032592345
rgb_image_0394.png,Dice_loss,hazard,0.9839286062996739,0.9960660274785015,0.999507137345679,0.9899601155274378,0.980119825708061
rgb_image_0398.png,Dice_loss,hazard,0.9894989432898909,0.9973151681902902,0.999711612654321,0.9933916810325775,0.9868701284443957
rgb_image_0399.png,Dice_loss,hazard,0.9849799073321768,0.9996657009137508,0.9996629050925926,0.9922684688471279,0.9846555736049524
rgb_image_0401.png,Dice_loss,hazard,0.9931527240250074,0.988737403675163,0.9995587384259259,0.9909401455517601,0.9820429790992051
rgb_image_0411.png,Dice_loss,hazard,0.9840959457697823,0.9965457305669843,0.9991425540123456,0.9902817101566515,0.9807504926055042
rgb_image_0425.png,Dice_loss,hazard,0.9875067388603708,0.9993595369689494,0.999729938271605,0.9933977835416175,0.986882173811197
rgb_image_0431.png,Dice_loss,hazard,0.9897993879632778,0.9984907731357618,0.9997511574074074,0.9941260842838605,0.9883207713723093
rgb_image_0449.png,Dice_loss,hazard,0.963315864697475,0.9985185185185185,0.9991512345679012,0.9806013579049466,0.961941008563273
rgb_image_0459.png,Dice_loss,hazard,0.9876397432723256,0.997461050201962,0.9996233603395062,0.9925261012277865,0.9851630920040274
rgb_image_0460.png,Dice_loss,hazard,0.9857582979712841,0.9988023952095808,0.9996161265432099,0.992237478545795,0.9845945422875944
rgb_image_0470.png,Dice_loss,hazard,0.9866906128732241,0.9989771897069567,0.9995693479938271,0.9927958888969562,0.9856948338005607
rgb_image_0471.png,Dice_loss,hazard,0.9825878790358882,0.9958939051450613,0.9994941165123457,0.9891961481023739,0.9786232474731007
rgb_image_0476.png,Dice_loss,hazard,0.9858353087475227,0.9959367148241206,0.9995486111111112,0.990860267551997,0.9818860913823467
rgb_image_0477.png,Dice_loss,hazard,0.9924145279849735,0.9939583597127507,0.9996363811728395,0.9931858439070238,0.9864639247437301
rgb_image_0480.png,Dice_loss,hazard,0.8604427333974976,0.9965394469770072,0.9952146026234568,0.923503881466863,0.857879434554074
rgb_image_0492.png,Dice_loss,hazard,0.9868614993646759,0.9711163349004701,0.9991936728395062,0.9789256094179334,0.9587211455375879
rgb_image_0499.png,Dice_loss,hazard,0.9767523113308966,0.9998624408495653,0.9995804398148148,0.9881722769046711,0.9766210732808427
rgb_image_0501.png,Dice_loss,hazard,0.9841556602622006,0.9999255860101699,0.9996855709876543,0.9919779516708499,0.984083585587345
rgb_image_0502.png,Dice_loss,hazard,0.984262851600388,0.9999260974528256,0.9996855709876543,0.9920326514651613,0.9841912566981064
rgb_image_0505.png,Dice_loss,hazard,0.9835029567777468,0.998659897430611,0.9996614583333333,0.9910234770599969,0.9822066762983803
rgb_image_0506.png,Dice_loss,hazard,0.9511902162044115,0.9984869672863987,0.9988903356481481,0.9742649114762165,0.9498211793440335
rgb_image_0508.png,Dice_loss,hazard,0.9832352666479873,0.9993592329781428,0.9996407214506173,0.9912316836344377,0.9826157974565395
rgb_image_0520.png,Dice_loss,hazard,0.9836535953395357,0.9981912030705431,0.9995978009259259,0.9908690796820601,0.9819033979950528
rgb_image_0522.png,Dice_loss,hazard,0.9916049382716049,0.9964185544768069,0.9997313850308642,0.9940059187516813,0.9880832673669797
rgb_image_0524.png,Dice_loss,hazard,0.9788015001196904,0.9973170004607171,0.9995679012345678,0.9879725085910653,0.9762308998302207
rgb_image_0525.png,Dice_loss,hazard,0.9842333288668542,0.9988894177375853,0.9996358989197531,0.9915072160541739,0.98315747205925
rgb_image_0533.png,Dice_loss,hazard,0.9840067772244185,0.9968013730691215,0.9996402391975309,0.9903627532038033,0.9809094863986488
rgb_image_0541.png,Dice_loss,hazard,0.9881040264917424,0.9991255758403003,0.999708236882716,0.9935842373726127,0.9872502739610554
rgb_image_0544.png,Dice_loss,hazard,0.981867577747134,0.9977099476111303,0.9990446566358024,0.9897253701926817,0.9796597291386444
rgb_image_0547.png,Dice_loss,hazard,0.9841172206234485,0.9994868476830058,0.9989207175925926,0.9917424896504394,0.9836202353767785
rgb_image_0564.png,Dice_loss,hazard,0.9826848533606377,0.9984395028702001,0.9995027970679012,0.9904995346522794,0.9811778881261867
rgb_image_0566.png,Dice_loss,hazard,0.975158503577917,0.9998479376544384,0.9993499228395062,0.9873489000675726,0.9750139017608898
rgb_image_0569.png,Dice_loss,hazard,0.9805724955801435,0.9989072586356922,0.9995023148148148,0.9896549650153372,0.9795217779541621
rgb_image_0570.png,Dice_loss,hazard,0.9863512572043828,0.991626870423432,0.9996653163580247,0.9889820283228552,0.9782042021293301
rgb_image_0572.png,Dice_loss,hazard,0.9815434540107494,0.9993804852865256,0.9996373456790123,0.9903816637675228,0.9809465896422418
rgb_image_0573.png,Dice_loss,hazard,0.9837994613631655,0.9997684161771827,0.9996175733024691,0.99171965876223,0.9835753194838549
rgb_image_0574.png,Dice_loss,hazard,0.9834225358783688,0.9991242084191481,0.9991121720679013,0.9912111939122838,0.9825755281290225
rgb_image_0001.png,IoU,hazard,0.9827376610746413,0.9989805060397293,0.9997101658950617,0.9907925175800101,0.9817530436894678
rgb_image_0033.png,IoU,hazard,0.9824055568297237,0.9945271816644001,0.9996614583333333,0.9884292071864184,0.9771231180342828
rgb_image_0036.png,IoU,hazard,0.989597995125133,0.9957167530224525,0.9997940779320987,0.9926479450403761,0.9854032065087341
rgb_image_0039.png,IoU,hazard,0.9926107416481935,0.9896855248361704,0.9997800925925926,0.9911459749135956,0.9824473613303052
rgb_image_0044.png,IoU,hazard,0.9907719692711261,0.9691623900293255,0.9995804398148148,0.9798480496618177,0.9604922573906726
rgb_image_0057.png,IoU,hazard,0.9742085841911051,0.9976928278770039,0.9996518132716049,0.9858108639257921,0.9720187575088168
rgb_image_0063.png,IoU,hazard,0.9798617966436328,0.9945493166606549,0.9993769290123456,0.9871509268836026,0.9746278622206512
rgb_image_0066.png,IoU,hazard,0.9917397117813104,0.9843980416445467,0.9992216435185185,0.9880552389692279,0.9763924643107886
rgb_image_0070.png,IoU,hazard,0.9761064349714906,0.9997219132369299,0.9996566358024691,0.9877730457480423,0.9758414766558089
rgb_image_0086.png,IoU,hazard,0.9756748668222901,0.979415016343011,0.998193962191358,0.9775413640697808,0.9560693506006006
rgb_image_0087.png,IoU,hazard,0.9698539556920834,0.99780378712805,0.9994020061728395,0.9836303630363036,0.9677880244187557
rgb_image_0111.png,IoU,hazard,0.9825167081384594,0.9912073180348553,0.9990301890432098,0.9868428800418725,0.9740274835976649
rgb_image_0113.png,IoU,hazard,0.9866947423833652,0.984983643601298,0.9989612268518518,0.9858384505134713,0.9720723991287211
rgb_image_0115.png,IoU,hazard,0.9723848116464056,0.98882817984799,0.9987596450617284,0.9805375628064653,0.9618182358005998
rgb_image_0117.png,IoU,hazard,0.9659874757621031,0.9982917775368746,0.9994589120370371,0.9818739903069467,0.9643933864364825
rgb_image_0118.png,IoU,hazard,0.9680554083183152,0.9985056130631287,0.9995442708333333,0.9830447654077331,0.9666549047282992
rgb_image_0119.png,IoU,hazard,0.9883924146385998,0.9971054155044471,0.999732349537037,0.9927297973512884,0.9855645433974042
rgb_image_0121.png,IoU,hazard,0.9744247021092305,0.9928205984424754,0.9986559606481481,0.9835366393951029,0.9676065832907155
rgb_image_0122.png,IoU,hazard,0.9654342627114868,0.9956646291955819,0.9987413194444444,0.9803164451952519,0.9613928169930773
rgb_image_0125.png,IoU,hazard,0.9760872848959483,0.9893766120578986,0.9985725308641975,0.9826870211148154,0.9659633185764388
rgb_image_0133.png,IoU,hazard,0.9829885895899547,0.9977787767406193,0.9996445794753086,0.9903284647586054,0.9808422147127632
rgb_image_0136.png,IoU,hazard,0.987649248940814,0.9988833199158594,0.999747299382716,0.9932345194443011,0.9865599671693854
rgb_image_0148.png,IoU,hazard,0.0,0.0,0.999942611882716,0.0,0.0
rgb_image_0166.png,IoU,hazard,0.9816216984821016,0.9958886324293134,0.9996956983024692,0.9887037003884782,0.9776597627898743
rgb_image_0169.png,IoU,hazard,0.0,0.0,0.9999373070987654,0.0,0.0
rgb_image_0170.png,IoU,hazard,0.9808133865945334,0.9991669069819603,0.9996932870370371,0.9899050823783372,0.9800119425500488
rgb_image_0177.png,IoU,hazard,0.9798766431998006,0.9965783804334052,0.9996363811728395,0.9881569440517702,0.9765911207699473
rgb_image_0185.png,IoU,hazard,0.9915318076733252,0.9943730950582228,0.9997386188271605,0.9929504188127569,0.9859995350399091
rgb_image_0191.png,IoU,hazard,0.9964106245513281,0.914963744232037,0.9992891589506173,0.9539518900343643,0.911957950065703
rgb_image_0196.png,IoU,hazard,0.9445461423934002,0.987496491362372,0.9986680169753086,0.9655439121756486,0.933383179373387
rgb_image_0228.png,IoU,hazard,0.9504232790535118,0.9969585053226157,0.9990224729938272,0.9731348822414546,0.9476754691654405
rgb_image_0229.png,IoU,hazard,0.9852370587678622,0.993890214797136,0.9996817129629629,0.9895447200836421,0.9793058037813941
rgb_image_0232.png,IoU,hazard,0.8383961117861483,0.9773371104815864,0.9999281442901234,0.9025506867233487,0.8224076281287247
rgb_image_0256.png,IoU,hazard,0.9807165634965297,0.9778185082666268,0.9994661458333334,0.9792653917473636,0.959373165002936
rgb_image_0273.png,IoU,hazard,0.9827214419993365,0.9996344206974128,0.9996923225308642,0.9911057826353651,0.9823683846897886
rgb_image_0284.png,IoU,hazard,0.9909821282177406,0.9838840957187042,0.9995543981481482,0.9874203561509557,0.9751532752500807
rgb_image_0291.png,IoU,hazard,0.9837901633026639,0.9984111464189684,0.9996440972222222,0.991046731693114,0.9822523627443908
