picturename,size,orientation,background_color,read_text,ground_truth_text
rgb_image_0004,5.5,150,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0004,5.5,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0005,5.5,140,yellow,WE, 4G/Y30/S/22/D/BAM 
rgb_image_0005,5.5,140,brown,, 4G/Y30/S/22/D/BAM 
rgb_image_0005,5.5,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0005,5.5,140,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0005,5.5,140,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0005,5.5,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0006,5.5,135,yellow,4GNWSZ2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0006,5.5,135,brown,, 4G/Y30/S/22/D/BAM 
rgb_image_0006,5.5,135,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0006,5.5,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0006,5.5,135,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0006,5.5,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0007,5.5,10,yellow,4G/V30/S/22/D/IBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0007,5.5,10,brown,GNMISZZDIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0007,5.5,10,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0007,5.5,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0007,5.5,10,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0007,5.5,10,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0008,5.5,20,yellow,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0008,5.5,20,brown,4GNW/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0008,5.5,20,orange,GNWRTI0AN, 4G/Y30/S/22/D/BAM 
rgb_image_0008,5.5,20,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0008,5.5,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0008,5.5,20,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0009,5.5,30,yellow,GY30/S22DBAY, 4G/Y30/S/22/D/BAM 
rgb_image_0009,5.5,30,brown,W2, 4G/Y30/S/22/D/BAM 
rgb_image_0009,5.5,30,orange,OOA, 4G/Y30/S/22/D/BAM 
rgb_image_0009,5.5,30,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0009,5.5,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0009,5.5,30,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0010,5.5,40,yellow,4GNWS/72/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0010,5.5,40,brown,TOE, 4G/Y30/S/22/D/BAM 
rgb_image_0010,5.5,40,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0010,5.5,40,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0010,5.5,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0010,5.5,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0011,5.5,45,yellow,GYIOST20BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0011,5.5,45,brown,YIRGTIOBA 5 M, 4G/Y30/S/22/D/BAM 
rgb_image_0011,5.5,45,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0011,5.5,45,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0011,5.5,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0011,5.5,45,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0012,5.5,0,black,4GIN3OIS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0012,5.5,0,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0013,5.5,170,black,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0013,5.5,170,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0014,5.5,160,black,A4GIV30IS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0014,5.5,160,white,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0015,5.5,150,black,4GIV30IS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0015,5.5,150,white,AGNIOS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0016,5.5,140,black,AGNIWS/IZ20BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0016,5.5,140,white,IGNWISZ2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0017,5.5,135,black,, 4G/Y30/S/22/D/BAM 
rgb_image_0017,5.5,135,white,SGNWS/22/0/BAU, 4G/Y30/S/22/D/BAM 
rgb_image_0018,5.5,10,black,4G/V30/8/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0018,5.5,10,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0019,5.5,20,black,4GNWISI2Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0019,5.5,20,white,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0020,5.5,30,white,4GIV30IS/ZZ/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0020,5.5,30,black,7., 4G/Y30/S/22/D/BAM 
rgb_image_0021,5.5,40,black,- -7, 4G/Y30/S/22/D/BAM 
rgb_image_0021,5.5,40,white,DE, 4G/Y30/S/22/D/BAM 
rgb_image_0022,5.5,45,white,IGYWSTDBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0022,5.5,45,black,-, 4G/Y30/S/22/D/BAM 
rgb_image_0023,5.9,0,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0023,5.9,0,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0023,5.9,0,orange,6G/V30/8/22/DBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0023,5.9,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0023,5.9,0,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0023,5.9,0,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0024,5.9,170,yellow,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0024,5.9,170,brown,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0024,5.9,170,orange,S/2MOR, 4G/Y30/S/22/D/BAM 
rgb_image_0024,5.9,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0024,5.9,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0024,5.9,170,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0025,5.9,160,yellow,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0025,5.9,160,brown,4G/YW/S/Z22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0025,5.9,160,orange,4, 4G/Y30/S/22/D/BAM 
rgb_image_0025,5.9,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0025,5.9,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0025,5.9,160,blue ,nan, 4G/Y30/S/22/D/BAM
rgb_image_0026,5.9,150,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0026,5.9,150,brown,AG0IS/22/D/BAB, 4G/Y30/S/22/D/BAM 
rgb_image_0026,5.9,150,orange,CO/YINSIDOOAM, 4G/Y30/S/22/D/BAM 
rgb_image_0026,5.9,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0026,5.9,150,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0026,5.9,150,blue ,nan, 4G/Y30/S/22/D/BAM
rgb_image_0027,5.9,140,yellow,4GVWWS/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0027,5.9,140,brown,nan, 4G/Y30/S/22/D/BAM
rgb_image_0027,5.9,140,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0027,5.9,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0027,5.9,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0027,5.9,140,blue ,nan, 4G/Y30/S/22/D/BAM
rgb_image_0028,5.9,135,yellow,, 4G/Y30/S/22/D/BAM 
rgb_image_0028,5.9,135,brown,nan, 4G/Y30/S/22/D/BAM
rgb_image_0028,5.9,135,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0028,5.9,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0028,5.9,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0028,5.9,135,blue ,nan, 4G/Y30/S/22/D/BAM
rgb_image_0029,5.9,10,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0029,5.9,10,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0029,5.9,10,orange,F DE, 4G/Y30/S/22/D/BAM 
rgb_image_0029,5.9,10,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0029,5.9,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0029,5.9,10,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0030,5.9,20,yellow,4G/Y30/8/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0030,5.9,20,blue,P3O AM, 4G/Y30/S/22/D/BAM 
rgb_image_0030,5.9,20,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0030,5.9,20,orange,4Q/V20/3/T2D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0030,5.9,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0030,5.9,20,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0031,5.9,30,brown,4G/V3O/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0031,5.9,30,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0031,5.9,30,blue,OS, 4G/Y30/S/22/D/BAM 
rgb_image_0031,5.9,30,orange,TA, 4G/Y30/S/22/D/BAM 
rgb_image_0031,5.9,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0031,5.9,30,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0032,5.9,40,brown,UGINIWS/Z2DBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0032,5.9,40,yellow,G/Y20S/Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0032,5.9,40,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0032,5.9,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0032,5.9,40,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0032,5.9,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0033,5.9,45,yellow,AGNWIS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0033,5.9,45,brown,IGNWS/Z20BAN, 4G/Y30/S/22/D/BAM 
rgb_image_0033,5.9,45,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0033,5.9,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0033,5.9,45,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0033,5.9,45,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0034,5.9,0,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0034,5.9,0,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0035,5.9,170,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0035,5.9,170,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0036,5.9,160,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0036,5.9,160,white,4G/Y30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0037,5.9,150,black,4G/Y3OIS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0037,5.9,150,white,4GIVI0/S/22/D0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0038,5.9,140,black,4GIVNIS/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0038,5.9,140,white,4G/Y30/S/220/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0039,5.9,135,black,4GYMS2DBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0039,5.9,135,white,4GYUS22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0040,5.9,10,black,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0040,5.9,10,white,4G/Y30/S/22/D0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0041,5.9,20,black,-8., 4G/Y30/S/22/D/BAM 
rgb_image_0041,5.9,20,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0042,5.9,30,black,FEV., 4G/Y30/S/22/D/BAM 
rgb_image_0042,5.9,30,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0043,5.9,40,black,AGINVIOSIZ2/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0043,5.9,40,white,4GIY30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0044,5.9,45,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0044,5.9,45,white,4GYWS/22/0BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0045,6.1,0,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0045,6.1,0,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0045,6.1,0,blue,OBSV901B/22/01BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0045,6.1,0,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0045,6.1,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0046,6.1,170,yellow,4GIV30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0046,6.1,170,blue,/V30220/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0046,6.1,170,brown,AGIN30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0046,6.1,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0046,6.1,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0047,6.1,160,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0047,6.1,160,brown,4G/Y/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0047,6.1,160,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0047,6.1,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0047,6.1,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0048,6.1,150,yellow,AGIV30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0048,6.1,150,brown,S/S/Z2D8AM, 4G/Y30/S/22/D/BAM 
rgb_image_0048,6.1,150,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0048,6.1,150,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0048,6.1,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0049,6.1,140,brown,AGNWEZ2IDBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0049,6.1,140,yellow,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0049,6.1,140,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0049,6.1,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0049,6.1,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0050,6.1,135,yellow,AGYIVS/220BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0050,6.1,135,brown,WOR, 4G/Y30/S/22/D/BAM 
rgb_image_0050,6.1,135,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0050,6.1,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0050,6.1,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0051,6.1,10,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0051,6.1,10,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0051,6.1,10,blue,GBIVIOBI2/DIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0051,6.1,10,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0051,6.1,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0052,6.1,20,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0052,6.1,20,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0052,6.1,20,blue,CONERG22/DIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0052,6.1,20,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0052,6.1,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0053,6.1,30,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0053,6.1,30,brown,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0053,6.1,30,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0053,6.1,30,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0053,6.1,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0054,6.1,40,yellow,AGY30/S/2/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0054,6.1,40,brown,GMS22ORAY, 4G/Y30/S/22/D/BAM 
rgb_image_0054,6.1,40,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0054,6.1,40,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0054,6.1,40,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0055,6.1,45,yellow,A4GY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0055,6.1,45,brown,UGMSZ2/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0055,6.1,45,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0055,6.1,45,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0055,6.1,45,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0056,6.1,0,black,4G/Y30/S/22/D0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0056,6.1,0,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0056,6.1,0,orange,AGINYUS/Z2/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0057,6.1,170,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0057,6.1,170,white,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0057,6.1,170,orange,GI, 4G/Y30/S/22/D/BAM 
rgb_image_0058,6.1,160,black,4G/IV30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0058,6.1,160,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0058,6.1,160,orange,4G/N96/S/22/0BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0059,6.1,150,black,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0059,6.1,150,white,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0059,6.1,150,orange,, 4G/Y30/S/22/D/BAM 
rgb_image_0060,6.1,140,black,4GIV30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0060,6.1,140,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0060,6.1,140,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0061,6.1,135,black,VLU, 4G/Y30/S/22/D/BAM 
rgb_image_0061,6.1,135,white,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0061,6.1,135,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0062,6.1,10,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0062,6.1,10,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0062,6.1,10,orange,4GIV3O/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0063,6.1,20,orange,4G/VIO/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0063,6.1,20,black,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0063,6.1,20,white,4G/V30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0064,6.1,30,black,. ., 4G/Y30/S/22/D/BAM 
rgb_image_0064,6.1,30,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0064,6.1,30,orange,OS, 4G/Y30/S/22/D/BAM 
rgb_image_0065,6.1,40,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0065,6.1,40,white,AG30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0065,6.1,40,orange,OO, 4G/Y30/S/22/D/BAM 
rgb_image_0066,6.1,45,black,., 4G/Y30/S/22/D/BAM 
rgb_image_0066,6.1,45,white,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0066,6.1,45,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0067,6.9,0,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0067,6.9,0,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0067,6.9,0,blue,6Q/V2/B/Z2D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0067,6.9,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0067,6.9,0,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0068,6.9,170,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0068,6.9,170,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0068,6.9,170,blue,66/V30/8/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0068,6.9,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0068,6.9,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0069,6.9,160,brown,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0069,6.9,160,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0069,6.9,160,blue,6ONWNBTI2DBAB, 4G/Y30/S/22/D/BAM 
rgb_image_0069,6.9,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0069,6.9,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0070,6.9,150,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0070,6.9,150,yellow,AGIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0070,6.9,150,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0070,6.9,150,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0070,6.9,150,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0071,6.9,140,brown,DUG, 4G/Y30/S/22/D/BAM 
rgb_image_0071,6.9,140,yellow,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0071,6.9,140,blue,GO 262 B0GAR, 4G/Y30/S/22/D/BAM 
rgb_image_0071,6.9,140,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0071,6.9,140,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0072,6.9,135,brown,4GYWS22/0BAN, 4G/Y30/S/22/D/BAM 
rgb_image_0072,6.9,135,yellow,A4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0072,6.9,135,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0072,6.9,135,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0072,6.9,135,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0073,6.9,10,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0073,6.9,10,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0073,6.9,10,blue,OG/V30/6/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0073,6.9,10,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0073,6.9,10,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0074,6.9,20,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0074,6.9,20,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0074,6.9,20,blue,G0/822/0/BAN, 4G/Y30/S/22/D/BAM 
rgb_image_0074,6.9,20,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0074,6.9,20,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0075,6.9,30,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0075,6.9,30,brown,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0075,6.9,30,blue,, 4G/Y30/S/22/D/BAM 
rgb_image_0075,6.9,30,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0075,6.9,30,green,nan, 4G/Y30/S/22/D/BAM
