picturename,size,x,y,orientation,text,color
rgb_image_0005,  5.5,  1230, 549,  140, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0005,  5.5,  1021, 519,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0005,  5.5,  1165, 540,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0005,  5.5,  1084, 540,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0006,  5.5,  1374, 555,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0006,  5.5,  1014, 517,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0006,  5.5,  1164, 553,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0006,  5.5,  1293, 560,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0006,  5.5,  1230, 549,  135, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0006,  5.5,  1084, 550,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0007,  5.5,  1230, 589,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0007,  5.5,  1084, 580,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0007,  5.5,  1293, 577,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0007,  5.5,  1160, 582,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0007,  5.5,  1021, 586,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0007,  5.5,  1365, 590,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0008,  5.5,  1019, 578,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0008,  5.5,  1157, 575,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0008,  5.5,  1362, 582,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0008,  5.5,  1230, 589,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0008,  5.5,  1084, 580,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0008,  5.5,  1293, 577,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0009,  5.5,  1018, 580,  30, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0009,  5.5,  1155, 579,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0009,  5.5,  1358, 586,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0009,  5.5,  1230, 589,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0009,  5.5,  1084, 580,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0009,  5.5,  1293, 577,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0010,  5.5,  1155, 579,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0010,  5.5,  1019, 580,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0010,  5.5,  1358, 586,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0010,  5.5,  1230, 589,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0010,  5.5,  1084, 580,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0010,  5.5,  1293, 577,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0011,  5.5,  1017, 545,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0011,  5.5,  1154, 582,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0011,  5.5,  1358, 586,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0011,  5.5,  1230, 589,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0011,  5.5,  1084, 580,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0011,  5.5,  1293, 577,  45, 4G/Y30/S/22/D/BAM,  green
rgb_image_0012,  5.5,  1025, 564,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0012,  5.5,  1094, 565,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0013,  5.5,  1026, 564,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0013,  5.5,  1096, 564,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0014,  5.5,  1026, 557,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0014,  5.5,  1096, 557,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0015,  5.5,  1026, 553,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0015,  5.5,  1097, 553,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0016,  5.5,  1027, 551,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0016,  5.5,  1098, 550,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0017,  5.5,  1026, 565,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0017,  5.5,  1097, 563,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0018,  5.5,  1024, 598,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0018,  5.5,  1093, 599,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0019,  5.5,  1020, 593,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0019,  5.5,  1089, 595,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0020,  5.5,  1019, 586,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0020,  5.5,  1087, 587,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0021,  5.5,  1017, 586,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0021,  5.5,  1083, 588,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0022,  5.5,  1022, 566,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0022,  5.5,  1090, 568,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0023,  5.9,  1178, 549,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0023,  5.9,  1029, 550,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0023,  5.9,  1400, 563,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0023,  5.9,  1101, 544,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0023,  5.9,  1320, 563,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0023,  5.9,  1247, 563,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0024,  5.9,  1029, 544,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0024,  5.9,  1179, 542,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0024,  5.9,  1402, 556,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0024,  5.9,  1101, 544,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0024,  5.9,  1320, 563,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0024,  5.9,  1247, 563,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0025,  5.9,  1029, 554,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0025,  5.9,  1179, 553,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0025,  5.9,  1404, 566,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0025,  5.9,  1101, 544,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0025,  5.9,  1320, 563,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0025,  5.9,  1247, 563,  160, 4G/Y30/S/22/D/BAM,  blue 
rgb_image_0026,  5.9,  1030, 545,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0026,  5.9,  1181, 543,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0026,  5.9,  1406, 555,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0026,  5.9,  1101, 544,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0026,  5.9,  1320, 563,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0026,  5.9,  1247, 563,  150, 4G/Y30/S/22/D/BAM,  blue 
rgb_image_0027,  5.9,  1012, 506,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0027,  5.9,  1182, 538,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0027,  5.9,  1406, 555,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0027,  5.9,  1101, 544,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0027,  5.9,  1320, 563,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0027,  5.9,  1247, 563,  140, 4G/Y30/S/22/D/BAM,  blue 
rgb_image_0028,  5.9,  996, 539,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0028,  5.9,  1180, 544,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0028,  5.9,  1406, 555,  135, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0028,  5.9,  1101, 544,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0028,  5.9,  1320, 563,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0028,  5.9,  1247, 563,  135, 4G/Y30/S/22/D/BAM,  blue 
rgb_image_0029,  5.9,  1027, 569,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0029,  5.9,  1177, 568,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0029,  5.9,  1251, 569,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0029,  5.9,  1399, 583,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0029,  5.9,  1101, 544,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0029,  5.9,  1320, 563,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0030,  5.9,  1174, 572,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0030,  5.9,  1248, 574,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0030,  5.9,  1026, 571,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0030,  5.9,  1393, 587,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0030,  5.9,  1101, 544,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0030,  5.9,  1320, 563,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0031,  5.9,  1024, 573,  30, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0031,  5.9,  1171, 575,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0031,  5.9,  1389, 590,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0031,  5.9,  1101, 544,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0031,  5.9,  1248, 574,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0031,  5.9,  1320, 563,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0032,  5.9,  1170, 574,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0032,  5.9,  1025, 571,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0032,  5.9,  1390, 572,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0032,  5.9,  1101, 544,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0032,  5.9,  1248, 574,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0032,  5.9,  1320, 563,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0033,  5.9,  1024, 576,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0033,  5.9,  1169, 580,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0033,  5.9,  1390, 572,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0033,  5.9,  1101, 544,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0033,  5.9,  1248, 574,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0033,  5.9,  1320, 563,  45, 4G/Y30/S/22/D/BAM,  green
rgb_image_0034,  5.9,  1019, 552,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0034,  5.9,  1095, 555,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0035,  5.9,  1019, 567,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0035,  5.9,  1095, 568,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0036,  5.9,  1021, 567,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0036,  5.9,  1097, 569,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0037,  5.9,  1023, 562,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0037,  5.9,  1100, 562,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0038,  5.9,  1022, 545,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0038,  5.9,  1098, 545,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0039,  5.9,  1020, 548,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0039,  5.9,  1096, 548,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0040,  5.9,  1019, 574,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0040,  5.9,  1094, 577,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0041,  5.9,  1016, 601,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0041,  5.9,  1089, 604,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0042,  5.9,  1015, 599,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0042,  5.9,  1088, 603,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0043,  5.9,  1016, 585,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0043,  5.9,  1089, 588,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0044,  5.9,  1016, 587,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0044,  5.9,  1088, 590,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0045,  6.1,  1190, 567,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0045,  6.1,  1269, 567,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0045,  6.1,  1031, 569,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0045,  6.1,  1328, 546,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0045,  6.1,  1101, 548,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0046,  6.1,  1190, 545,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0046,  6.1,  1269, 546,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0046,  6.1,  1030, 548,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0046,  6.1,  1328, 546,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0046,  6.1,  1101, 548,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0047,  6.1,  1033, 536,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0047,  6.1,  1192, 533,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0047,  6.1,  1270, 533,  160, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0047,  6.1,  1328, 546,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0047,  6.1,  1101, 548,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0048,  6.1,  1033, 531,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0048,  6.1,  1192, 528,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0048,  6.1,  1272, 529,  150, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0048,  6.1,  1328, 546,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0048,  6.1,  1101, 548,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0049,  6.1,  1032, 535,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0049,  6.1,  1191, 532,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0049,  6.1,  1272, 529,  140, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0049,  6.1,  1328, 546,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0049,  6.1,  1101, 548,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0050,  6.1,  1191, 532,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0050,  6.1,  1032, 535,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0050,  6.1,  1272, 529,  135, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0050,  6.1,  1328, 546,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0050,  6.1,  1101, 548,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0051,  6.1,  1188, 584,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0051,  6.1,  1266, 585,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0051,  6.1,  1029, 586,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0051,  6.1,  1328, 576,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0051,  6.1,  1101, 578,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0052,  6.1,  1027, 579,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0052,  6.1,  1184, 579,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0052,  6.1,  1263, 579,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0052,  6.1,  1328, 576,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0052,  6.1,  1101, 578,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0053,  6.1,  1027, 582,  30, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0053,  6.1,  1182, 583,  30, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0053,  6.1,  1265, 553,  30, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0053,  6.1,  1328, 576,  30, 4G/Y30/S/22/D/BAM,  green
rgb_image_0053,  6.1,  1101, 578,  30, 4G/Y30/S/22/D/BAM,  red
rgb_image_0054,  6.1,  1180, 581,  40, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0054,  6.1,  1026, 578,  40, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0054,  6.1,  1265, 553,  40, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0054,  6.1,  1328, 576,  40, 4G/Y30/S/22/D/BAM,  green
rgb_image_0054,  6.1,  1101, 578,  40, 4G/Y30/S/22/D/BAM,  red
rgb_image_0055,  6.1,  1028, 570,  45, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0055,  6.1,  1182, 572,  45, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0055,  6.1,  1265, 553,  45, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0055,  6.1,  1328, 576,  45, 4G/Y30/S/22/D/BAM,  green
rgb_image_0055,  6.1,  1101, 578,  45, 4G/Y30/S/22/D/BAM,  red
rgb_image_0056,  6.1,  1031, 550,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0056,  6.1,  1111, 551,  0, 4G/Y30/S/22/D/BAM,  black
rgb_image_0056,  6.1,  1190, 553,  0, 4G/Y30/S/22/D/BAM,  white
rgb_image_0057,  6.1,  1034, 551,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0057,  6.1,  1113, 551,  170, 4G/Y30/S/22/D/BAM,  black
rgb_image_0057,  6.1,  1193, 552,  170, 4G/Y30/S/22/D/BAM,  white
rgb_image_0058,  6.1,  1034, 544,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0058,  6.1,  1114, 544,  160, 4G/Y30/S/22/D/BAM,  black
rgb_image_0058,  6.1,  1193, 545,  160, 4G/Y30/S/22/D/BAM,  white
rgb_image_0059,  6.1,  1032, 525,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0059,  6.1,  1115, 544,  150, 4G/Y30/S/22/D/BAM,  black
rgb_image_0059,  6.1,  1195, 545,  150, 4G/Y30/S/22/D/BAM,  white
rgb_image_0060,  6.1,  1019, 535,  140, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0060,  6.1,  1114, 542,  140, 4G/Y30/S/22/D/BAM,  black
rgb_image_0060,  6.1,  1194, 542,  140, 4G/Y30/S/22/D/BAM,  white
rgb_image_0061,  6.1,  1014, 521,  135, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0061,  6.1,  1114, 550,  135, 4G/Y30/S/22/D/BAM,  black
rgb_image_0061,  6.1,  1195, 550,  135, 4G/Y30/S/22/D/BAM,  white
rgb_image_0062,  6.1,  1030, 585,  10, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0062,  6.1,  1109, 586,  10, 4G/Y30/S/22/D/BAM,  black
rgb_image_0062,  6.1,  1188, 588,  10, 4G/Y30/S/22/D/BAM,  white
rgb_image_0063,  6.1,  1024, 549,  20, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0063,  6.1,  1107, 588,  20, 4G/Y30/S/22/D/BAM,  black
rgb_image_0063,  6.1,  1185, 591,  20, 4G/Y30/S/22/D/BAM,  white
rgb_image_0064,  6.1,  1026, 591,  30, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0064,  6.1,  1103, 593,  30, 4G/Y30/S/22/D/BAM,  black
rgb_image_0064,  6.1,  1180, 596,  30, 4G/Y30/S/22/D/BAM,  white
rgb_image_0065,  6.1,  1024, 564,  40, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0065,  6.1,  1103, 577,  40, 4G/Y30/S/22/D/BAM,  black
rgb_image_0065,  6.1,  1181, 581,  40, 4G/Y30/S/22/D/BAM,  white
rgb_image_0066,  6.1,  1014, 543,  45, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0066,  6.1,  1104, 575,  45, 4G/Y30/S/22/D/BAM,  black
rgb_image_0066,  6.1,  1181, 578,  45, 4G/Y30/S/22/D/BAM,  white
rgb_image_0067,  6.9,  1036, 546,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0067,  6.9,  1204, 548,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0067,  6.9,  1289, 550,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0067,  6.9,  1110, 539,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0067,  6.9,  1362, 539,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0068,  6.9,  1037, 537,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0068,  6.9,  1206, 538,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0068,  6.9,  1289, 539,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0068,  6.9,  1110, 539,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0068,  6.9,  1362, 539,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0069,  6.9,  1038, 525,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0069,  6.9,  1207, 528,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0069,  6.9,  1290, 528,  160, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0069,  6.9,  1110, 539,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0069,  6.9,  1362, 539,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0070,  6.9,  1037, 525,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0070,  6.9,  1205, 525,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0070,  6.9,  1289, 526,  150, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0070,  6.9,  1110, 539,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0070,  6.9,  1362, 539,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0071,  6.9,  1036, 525,  140, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0071,  6.9,  1204, 524,  140, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0071,  6.9,  1289, 526,  140, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0071,  6.9,  1110, 539,  140, 4G/Y30/S/22/D/BAM,  red
rgb_image_0071,  6.9,  1362, 539,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0072,  6.9,  1203, 529,  135, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0072,  6.9,  1035, 530,  135, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0072,  6.9,  1289, 526,  135, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0072,  6.9,  1110, 539,  135, 4G/Y30/S/22/D/BAM,  red
rgb_image_0072,  6.9,  1362, 539,  135, 4G/Y30/S/22/D/BAM,  green
rgb_image_0073,  6.9,  1035, 553,  10, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0073,  6.9,  1204, 556,  10, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0073,  6.9,  1287, 558,  10, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0073,  6.9,  1110, 539,  10, 4G/Y30/S/22/D/BAM,  red
rgb_image_0073,  6.9,  1372, 556,  10, 4G/Y30/S/22/D/BAM,  green
rgb_image_0074,  6.9,  1035, 565,  20, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0074,  6.9,  1202, 569,  20, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0074,  6.9,  1285, 570,  20, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0074,  6.9,  1110, 539,  20, 4G/Y30/S/22/D/BAM,  red
rgb_image_0074,  6.9,  1372, 556,  20, 4G/Y30/S/22/D/BAM,  green
rgb_image_0075,  6.9,  1032, 561,  30, 4G/Y30/S/22/D/BAM,  brown
